,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
388,중고나라,https://www.중고나라.com/items/,2024-10-01 19:26:53.007703,가평 신비키즈풀빌라,7,0,600000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_000_a6QFh_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_001_1Bh38.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_002_h80Oc.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_003_UT1wu.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_004_ivWiW.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_005_8vZnt.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_006_BEVqH.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079407093/1727775502193_007_qWZnQ.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!




두집 가기로했는데 애들이 모두다 아파서 가기가 힘들것같아서 급하게 가격다운해서 저렴히 올립니다

10월 4~6일 (2박3일) 60만원
10월 3~6일 (3박4일) 82만원

명왕성룸 
3인기준 최대8인
인원추가3만. 미온수5만(필수)
스파1만(선택) 전기그릴(선택) 
비용은 현장추가하시면됩니다

60평규모라 넓고 답답하지않게 트여있고
가성비좋아요
패밀리침대 방 2개이며
키즈풀빌라중에서도 수영장이 매우큰편이고
룸 중에서도 제일 크고 넓은방으로 예약했어요 물미끄럼틀도있어서 아이들이좋아해요
수영장옆에 스파도있어서
수영장에서 놀다 좀추우면 따뜻한물에 들어갔다가 하셔도되서 좋아요

이미 손해보고올린거지만
정말 가실분께는 조금더 네고해드립니다
가실계획있으신만 챗주세요~!!


https://m.place.naver.com/accommodation/20514565/room?entry=plt&businessCategory=pension&level=top&guest=3&checkin=20241017&checkout=20241019",,,,"['가평', '신비', '키즈', '풀', '빌라']",
389,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,"스카이베이 경포호텔 1박 양도(10/2, 수 체크인)",7,0,120000,"https://img2.joongna.com/media/original/2024/10/01/1727773471459oMm_IcEHM.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/media/original/2024/10/01/1727773486961AhK_4yTk2.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727773486962b4O_rWVo7.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727773486962YTW_0N1Py.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727773486962YQZ_YmgvH.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727773486962Nwi_SSctI.jpg?impolicy=resizeWatermark3&isSecret=false","강릉 스카이베이 경포호텔
10/2(수)~10/3(목) 황금연휴 1박 양도합니다.
체크인 15:00, 체크아웃 11:00

숙박어플에서 해당날짜 1박기준 25만원대입니다.
디럭스 더블보다 크고 인원 3명으로 가족여행 가능

- 룸타입 : 디럭스 트윈(소나무or호수전망 / 2~3층)
             더블침대 1, 싱글침대 1
- 객실인원 최대인원 3인으로 예약완료
- 룸온리, 수영장 이용료 별도, 주차1대 무료
* 추가비용은 호텔로 문의해주세요!

구입시 예약번호와 예약자명, 전화번호 알려드립니다.
체크인시 위 정보로 룸배정 및 입실가능합니다.",,,,"['스카이', '베이', '경포', '호텔', '박', '양도', '수', '체크']",
391,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,"쉐라톤송도 10월 08일 숙박-라운지,조식",90,2,320000,"https://img2.joongna.com/media/original/2024/08/05/1722811461553PwT_ufO5W.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/media/original/2024/08/05/1722811461554Yq1_faf5b.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/08/05/1722811461554kSZ_wetdn.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/08/05/1722811461554ztM_tceHH.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/08/05/1722811461554aeW_cMgRh.jpg?isSecret=false&impolicy=resizeWatermark3","쉐라톤송도 10월 08일숙박
-라운지혜택(성인)
-피스트 조식뷔페(성인,아동)
-수영장,휘트니스",,,,"['쉐라톤', '송도', '숙박', '라운지', '조식']",
392,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,10/5~10/6 여의도 불꽃축제뷰 호텔 숙박 양도,144,2,800000,"https://img2.joongna.com/media/original/2024/09/13/1726192623234JOj_uBHjf.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/13/1726192623234eHn_pgnQw.jpg?isSecret=false&impolicy=resizeWatermark3","20주년 기념 불꽃축제로 여태 해왔던 불꽃축제보다 화려할 것으로 예상합니다. 
​
호텔에서 관람시 보이는 뷰입니다. 
용산 이비스 스타일 [수페리어 더블]
​
10/5~6 1박2일 숙박일정
​
불꽃축제 최고의 뷰 확정 패키지입니다.
한강뷰 불꽃축제 패키지로 최고의 순간을 가족,연인과 보내보세요. 
패키지는 고급샴패인 함께 간단한 안주도 제공되어, 프로포즈를 더욱 특별하게 만들어줄 것입니다.
​
한 해에 단 한 번뿐인 세계 불꽃축제를 감상하면서 프로포즈를 계획하면, 그 어느 때보다 감동적인 순간을 만들 수 있을 것입니다. 
​
한강의 아름다운 풍경과 화려한 불꽃쇼가 어울어진다면, 
​
누구도 부러워할 수 밖에없는 로맨틱한 프로포즈를 보장합니다.

예약금 받고 당일 직거래 합니다.
(예약금 : 70만, 잔금 : 나머지)

#프로포즈 #여의도불꽃축제 #한강불꽃축제 #호캉스 #데이트
​
​
채팅주세용 :)",,,,"['여의도', '불꽃', '축제', '뷰', '호텔', '숙박', '양도']",
393,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,10/3~4일 남해 에어비앤비 숙소 1박 (최대 10인),12,1,200000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079401270/1727773059172_000_Ie3Gl_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079401270/1727773059172_001_NGGFq.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079401270/1727773059172_002_hd7ts.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079401270/1727773059172_003_oJkE1.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!



에어비앤비 예약해뒀다가 깜빡하고 취소를 못했어요ㅠ
26만원에 예약했는데
20만원에 양도합니다.


방2(침대2) 거실1 욕실1
최대 10인가능

위치 : 경남 남해군 이동면 남서대로 208-35



https://www.airbnb.co.kr/rooms/709181304464973574?viralityEntryPoint=1&s=76",,,,"['남해', '에어비앤비', '숙소', '박', '최대', '인']",
394,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,그래비티 판교 10월 05일 숙박-앤디쉬조식포함,23,0,320000,"https://img2.joongna.com/media/original/2024/09/25/1727234589621TGD_WW0rv.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/25/1727234623781pXl_dx84T.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/25/1727234634604zog_detie.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/25/1727234634605FU2_0qVAD.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/25/1727234634605ISR_dFnpe.jpg?impolicy=resizeWatermark3&isSecret=false","디럭스패밀리룸
앤디쉬 조식포함(성인2+아동2)
휘트니스,수영장포함",,,,"['그래비티', '판교', '숙박', '앤디', '쉬', '조식', '포함']",
395,중고나라,https://www.중고나라.com/items/,2024-10-02 09:51:53.007703,독채풀빌라.노래방.가족,4,0,129000,"https://img2.joongna.com/media/original/2024/10/01/1727771851662I4Y_jmrzx.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771851828KbS_PhCej.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852020l3h_ZBM7v.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852137oBC_nR6WX.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852302Ydc_oytBy.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852431hHO_DjqVh.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852517DAY_mTJEh.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852640e2a_8MyQo.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771852827pus_5bzJ6.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771853027Fga_0pj4U.jpg?impolicy=resizeWatermark3&isSecret=false","안녕 하세요. 남이섬 자라섬5분전 길목에 가평에 있는 독채 복층 쁘띠라온 풀빌라(노래방)펜션 입니다
럭셔리""9동"" 토욜5일입실
1박2일 선택6일 퇴실
3인기준 (~8인가능) 28평, 복층 
독채 내부에 수영장,바비큐장, 노래방,
정수기도 있어요

1층 온돌방 2층 퀸2개의 침대방으로 
 아늑하고 깔끔 합니다 .
아이들 정글짐 놀이기구도 준비 되어
 있습니다
별도 요금은 추가인원1인 2만원, 
수영장미온수 사용은 5만원,찬물2만
노래방기계 사용은 2만원 입니다.
바비큐 불판그릴과 가스는 1만원
필요 하신분 연락 주세요
혜진이 아빠
010-3604-4283",,,,"['독채풀', '빌라', '노래방', '가족']",
396,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,아쿠아필드 워터파크 이용권 2매,22,0,50000,"https://img2.joongna.com/media/original/2024/09/22/172695734297938r_Epmb3.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/22/1726957342980XMC_pOUYP.jpg?impolicy=resizeWatermark3&isSecret=false","아쿠아필드(하남/고양/안성) 워터파크 6시간 이용권 2매

등기 거래 합니다.

유효기간: 2025년 6월 30일까지

개인 변심 등으로 인한 개인 귀책 사유의 경우는 어떠한 경우에도 책임지지 않으며, 취소 및 환불이 불가능한 점 안내드립니다.",,,,"['아쿠아', '필드', '워터파크', '이용권', '매']",
398,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,CAD 치앙마이 2024 러이끄라통 티켓 구매합니다.,2,0,1111111,https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079396913/1727771402736_000_lYjCz_main.png?impolicy=resizeWatermark3&isSecret=false,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

1인권 구매 희망합니다.
15,16일 상관없습니다.",,,,"['치앙마이', '러', '통', '티켓', '구매']",
399,중고나라,https://www.중고나라.com/items/,2024-10-01 18:26:53.007703,"더헤븐 리조트 10.5~6 토~일 숙박 (5인 투숙 가능), 12만 F&B 크레딧, 수영장 포함",1,0,600000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079396108/1727771090804_000_0RxXG_main.png?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079396108/1727771090804_001_CL7bu.png?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079396108/1727771090804_002_qQWvq.png?impolicy=resizeWatermark3&isSecret=false","더헤븐 리조트
로얄 스위트 (70평)
10.5~6 (토~일) 투숙
기준 4인, 
성인 5인 까지 무료 투숙 가능합니다 (인원 추가 비용 없음)

입금 확인 시 동반 투숙객으로 등록해드려요.
사정이 생겨 정가 양도합니다.
기간 내 안팔리면 제가 갈 예정이니 네고 문의 차단합니다.

현재 숙박 예약 플랫폼에서 룸온리 70만원대 판매중입니다.
숙박 + 12만원 크레딧 + 김치 + 와인 1병 + 치즈플래터 + 레이트체크아웃까지 포함된 패키지라 가성비 좋아요.

[포함 내역]
- 인도어/인피니티 풀 포함 (성인 기준 인당 10만원 상당)
- 더헤븐리조트 툇마루 김치 제공
- F&B 크레딧 12만원 권
- 카페 이솔라 와인1병 & 치즈 플래터 1회 제공 (7만원 상당)
- 레이트 체크아웃 오후 1시
- 최대 인원까지 인원 추가 요금 무료 제공",,,,"['더', '헤븐', '리조트', '토', '일', '숙박', '인', '투숙', '가능', '크레딧', '수영장', '포함']",
400,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,시그니엘 서울 숙박권,3,0,750000,https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392928/1727769975427_000_wMDcZ_main.jpg?impolicy=resizeWatermark3&isSecret=false,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!
그랜드디럭스 시티뷰 + 2인조식
부천 직거래",,,,"['니엘', '서울', '숙박']",
401,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,보코 서울 강남 숙박권,2,0,250000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392824/1727769942875_000_jADrH_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392824/1727769942875_001_GGx9U.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!
보코 서울 강남 1박 숙박권 Premium One King Bed Hinoki 1 Night 히노끼탕 있는 룸이예요 이용 제한 있는 날짜있으니 숙박권 사진 참고해주세요 직 거 래 부천입니다 문자로 연락주세요^^",,,,"['보코', '서울', '강남', '숙박']",
402,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,켄싱턴 설악비치 호텔 숙박권,2,0,150000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392221/1727769716576_001_YhZC4_main.jpg?isSecret=false&impolicy=resizeWatermark3, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392221/1727769716576_000_StPXW.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392221/1727769716577_002_xQuv3.jpg?impolicy=resizeWatermark3&isSecret=false","10/6 (일요일) 설악비치 1박

스튜디오마운틴객실,
키즈월드,
조식뷔페,
해수사우나 등등

*사진참조
날짜, 조건 사진참고하세요
네고없음
※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['켄싱턴', '설악', '비치', '호텔', '숙박']",
403,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,켄싱턴호텔 평창 숙박권 10/4-10/6,5,0,380000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392157/1727769699152_000_PzHUa_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392157/1727769699152_001_D8z9G.JPG?isSecret=false&impolicy=resizeWatermark3","10/4-10/6(금토 2박)
성인2.소인1 총 3인예약






※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['켄싱턴', '호텔', '평창', '숙박']",
404,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,"켄싱턴호텔 설악비치 숙박권 10/9,10/10",2,0,350000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392033/1727769667703_000_yEjFx_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392033/1727769667703_001_bPAf4.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392033/1727769667703_002_dVaHD.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392033/1727769667703_003_5gtl5.jpg?impolicy=resizeWatermark3&isSecret=false","10/9, 10/10 1박씩 2일(방이 다릅니다ㅜㅜ)

총3인예약(성인2.소인1)

객실
조식3인
10일 레이트체크아웃
해수사우나 2인
키즈월드

네고없음


※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['켄싱턴', '호텔', '설악', '비치', '숙박']",
406,중고나라,https://www.중고나라.com/items/,2024-10-01 16:26:53.007703,"해운대 바로앞 숙소 양도 이번주 10월3,4,5",14,0,300000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079384144/1727766658920_000_qsH3Y_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079384144/1727766658920_001_uYIWY.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

해운대 거의 바로앞이에요! 
아이랑 여행가기로했는데 아이가 아파서 부득이하게 양도해요. 
이번주 목금토 10월 3일 4일 5일  2박투숙 금액입니다 저희는 어른2아이1 세명으로 예약햇지만 한명더 4명까지 가능해요
지금은 다 매진으러 구할수없네여.

2박에 30만입니다.",,,,"['해운대', '바로', '앞', '숙소', '양도', '이번', '주']",
407,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,켄싱턴호텔 평창 숙박권 10/4-10/6,6,0,380000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392157/1727769699152_000_PzHUa_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079392157/1727769699152_001_D8z9G.JPG?isSecret=false&impolicy=resizeWatermark3","10/4-10/6(금토 2박)
성인2.소인1 총 3인예약






※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['켄싱턴', '호텔', '평창', '숙박']",
409,중고나라,https://www.중고나라.com/items/,2024-10-01 16:26:53.007703,"해운대 바로앞 숙소 양도 이번주 10월3,4,5",16,0,300000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079384144/1727766658920_000_qsH3Y_main.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079384144/1727766658920_001_uYIWY.jpg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

해운대 거의 바로앞이에요! 
아이랑 여행가기로했는데 아이가 아파서 부득이하게 양도해요. 
이번주 목금토 10월 3일 4일 5일  2박투숙 금액입니다 저희는 어른2아이1 세명으로 예약햇지만 한명더 4명까지 가능해요
지금은 다 매진으러 구할수없네여.

2박에 30만입니다.",,,,"['해운대', '바로', '앞', '숙소', '양도', '이번', '주']",
410,중고나라,https://www.중고나라.com/items/,2024-10-01 17:26:53.007703,[판매] 다낭 노보텔 프리미어 한리버. 스위트룸 3박 바우처 판매합니다!,0,0,450000,"https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_000_VsQ3L_main.png?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_001_cFHoG.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_002_Q4yh2.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_003_EuboF.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_004_cAGin.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_005_mmsC1.jpeg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/cafe-article-data/live/2024/10/01/1079390340/1727768996719_006_bXN1c.jpeg?impolicy=resizeWatermark3&isSecret=false","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!


제가 노보텔 코너 스위트룸 3박 바우처를 받았는데 스케줄 문제로 못가게 되었습니다.
 
그래서 다낭 가실분 중에 노보텔 코너 스위트룸에 가실 예정이신분들은 구매하시면 좋을것 같습니다. 
 
2024년 11월 27일 이전 까지만 예약가능합니다.
 
 
정가는 약 150만원이고,
가격은 45만원 정도 생각하고 있어요!
에눌생각 있으니 연락주세요",,,,"['판매', '다낭', '노보텔', '프리미어', '리버', '스위트룸', '박', '바', '처', '판매']",
